"","trapID","pairID","x","y","year","agg_doy","peak_doy","peak_diff","sum_ips","previous_sum_ips","previous_sum_ips2","spring_tmp","veg_tmp","veg_prcp","spei1","spei3","spei6","spei12","spei24","elev","previous_agg1","previous_agg2","previous_peak_diff1","previous_peak_diff2","previous_veg_tmp","previous_spring_tmp","previous_veg_prcp","previous_spei1","previous_spei3","previous_spei6","previous_spei12","previous_spei1_2","previous_spei3_2","previous_spei6_2","previous_spei12_2","population_growth","population_growth2","wind_beetle","harvest","spruce_1986","all_dist_sum","cum_removed","remained_spruce","beetle_rate","harvest_rate","ref_all_dist","anom_all_dist","ref_wind_beetle","ref_harvest","anom_harvest","Morans_I","previous_Moran","previous_Moran2"
"12","Beilngries_2","Beilngries",4430324.96447934,2880755.30496451,2017,139,139,227.878787878788,11771,12500,13300,0.946281918264806,0.616586302640071,-0.0553561319818684,1.47639026736525,0.0432137432508567,-0.507587631297164,-0.889235845996858,-0.964667433463336,-0.345964969777158,0.0875757816120335,-0.233145598900787,-0.039732832885349,-0.499254120578202,0.0372671013071961,-0.360814543410244,-0.366925997604341,0.642530415279496,0.482454987767483,0.465945737148579,-0.760663399383466,0.419760913455885,-1.22338396605727,-0.920953089295581,-0.450307820915687,-0.217045857309118,-0.236192266075606,-0.155227878775708,-0.445076486142379,-0.421177868468996,-0.304166969292437,-0.876416236116565,-0.176983029134574,-0.207529545601332,-0.367863032816108,-0.832041970992297,-0.136629132408673,-0.604592324285604,-0.917482399848534,-0.0396781602783324,-1.37916739854455,-0.6508599376159,-0.248840227530547
"13","Blaichach_1","Blaichach",4333770.99696739,2709584.13994572,2017,142,142,570,21919,13571,8958,-1.46897534464362,-2.33426184167019,4.94112256130352,2.35645067269944,1.23498907444907,0.858782918826646,0.361500611314732,1.20417613422602,2.97345210457032,0.319882065467112,0.990096294947204,-0.209731731091714,-0.731438267177738,-3.36830295350647,-3.37682209586339,3.88307023780533,1.1275620860841,1.39285259504916,1.96180509756156,2.17968033654816,0.128091151059281,-0.00909611324538791,0.0551592548109307,0.7315658239411,-0.0753037228102287,-0.12446031992907,-0.155227878775708,-0.445076486142379,-0.0865630161495329,-0.304166969292437,-0.351657333433906,0.0273661024520713,-0.207529545601332,-0.405792122683155,-0.286150104078185,-0.239132357405777,-0.544212261519761,-0.0156795044694601,-0.236599091988301,-0.294489406427058,-0.312539851926047,-0.179071377786967
"14","Blaichach_2","Blaichach",4336272.35238189,2710034.53218741,2017,142,205,410,21822,22236,7906,-1.06643246749221,-1.79461257014263,4.36478033237777,2.08575093014449,1.16287842199159,0.743220599253092,0.299796703846496,1.14600466545391,2.86317246754881,-0.222165930194738,1.1430015316782,-0.517248348442681,-0.934190620546347,-2.79236095894239,-2.8885161111805,3.46533556509413,1.10491409893636,1.321568701771,1.91324384205791,2.06675402625525,0.0407574842180203,-0.0650283598208767,-0.0191062214827107,0.810232046740177,-0.208689872550394,0.127634668364015,-0.155227878775708,-0.526102504625333,-0.00822509085735097,-0.335276190850776,-0.0497412524384033,0.00866748910427368,-0.207529545601332,-0.476446132265112,0.0598376988955478,-0.261109946228745,-0.181931884924703,0.266975134380697,-0.255319187379094,-0.292909855025657,-0.415209746768002,-0.128360371140227
"15","Bodenmais_1","Bodenmais",4546950.19712532,2890250.25507246,2017,128,142,800,23525,9971,11020,-0.687568583114421,-1.25496329861507,1.00202764234647,0.752154236874236,-0.0508809065553766,-0.119888536987377,-0.14900203506782,0.0843396905630463,1.48467700477992,-0.144730502243045,0.569606893936957,-0.430230124759593,0.198933418844347,-1.86584557638279,-1.94062802326665,0.83179088930608,0.483186284055313,1.02653808371488,1.37799191829065,0.213057785047061,-1.41594560129773,-0.711858149128047,-0.688396616457191,-0.266257787157479,0.0813295157118311,-0.242999858653193,-0.155227878775708,-0.607128523108287,1.49810130118946,-0.366385412409116,-0.606848306656295,2.013425963036,-0.207529545601332,-0.540510160940025,-0.532185875081729,-0.272337627475261,-0.793280020428863,-0.224305547430291,-0.267459835017475,-0.34752481404028,-0.59403045141953,-0.255401022955993
"16","Bodenmais_2","Bodenmais",4546593.43184402,2890310.41480824,2017,128,177,295,15683,24820,22690,-1.0427534747186,-1.71423927438321,1.07917581472235,0.777931350141118,-0.0264758313727584,-0.0835657473621457,-0.0756306657070891,0.247486201034808,1.2200058759283,-0.144730502243045,-0.00378774380428838,0.34835398187856,0.913144934581512,-2.34162374580529,-2.34276236359374,0.918062180409482,0.367720277838632,1.15438936731799,1.52005512414068,0.454415722461651,-1.49702254285421,-0.776794315472164,-0.71364477733352,-0.279961856040176,-0.28225168874239,-0.206268484842485,-0.155227878775708,-0.445076486142379,1.496982187971,-0.304166969292437,-0.182728097638803,1.85448774957972,-0.207529545601332,-0.474461439734117,-0.0862460401378061,-0.246326832587498,-0.642329863514256,0.421762198512926,-0.245717038792375,-0.195481415983838,-0.638464836552676,-0.0493431548553185
"17","Bundorfer_Forst_1","Bundorfer_Forst",4352712.57831666,3011786.16749153,2017,172,200,326.266666666667,8757,5096,7642,0.28327012060367,-0.244556151925179,-0.00997485411369959,0.535038464454504,0.451951430228164,0.298181897728662,-1.15737515953403,-0.298338548488457,-0.423160715692215,-0.106012788267199,-0.691861309093783,-0.748413103323792,2.44049149330424,-0.801604934253523,-1.13635934261248,-0.766498293241147,0.835515744473385,1.52594464375014,1.37859838788413,0.650300707399935,-1.12604926658813,-1.10972480789933,-0.886284416922879,-0.247969182855602,-0.0535681933863449,-0.289232238144993,-0.155227878775708,-0.283024449176471,-0.668501889748599,-0.241948526175757,-0.905170148592327,-0.461469075068923,-0.207529545601332,-0.104478650672249,-0.866640751289671,0.0650997116092276,-0.702709926280099,-0.890562910434233,0.115213378544284,0.797267212760351,-0.12869168651425,-0.452285180528615
"18","Bundorfer_Forst_2","Bundorfer_Forst",4352149.46461719,3012354.4768521,2017,172,200,390.125,6112,5825,9710,0.28327012060367,-0.244556151925179,-0.00997485411369959,0.534959395040432,0.451930109925328,0.298181619531874,-1.15737848896539,-0.298360486195119,-0.384562842734686,-0.106012788267199,-0.691861309093783,-0.569274479407408,-0.371716349910851,-0.801604934253523,-1.13635934261248,-0.766498293241147,0.835563971916476,1.52592828791861,1.37857088351473,0.650286275209603,-1.12599879979377,-1.10968981062067,-0.886291464835225,-0.247936918402298,-0.194401306244902,-0.302238114823503,-0.155227878775708,-0.526102504625333,-0.516302492038074,-0.335276190850776,-0.930329822008619,-0.270476095873562,-0.207529545601332,-0.44667635844893,-0.882017986977392,-0.177752918792487,-0.72535244981729,-0.897292782787808,-0.1678053523191,0.953736904993274,-0.446439028882002,-0.336346817348289
"19","Burglengenfeld_1","Burglengenfeld",4466363.41356586,2902873.7492957,2017,104,153,320,24603,16180,4576,1.01731889658564,0.800296692947326,-0.527321421810824,1.22557359195645,-0.0235164725344332,-0.446130263651418,-0.673194795628263,-0.768927901556982,-0.748485644905672,-0.0672950742913523,-0.386050835631785,-0.326579609015195,-0.740776795836404,0.30019714230384,-0.0448518474389616,-0.671145813600546,0.133571617717022,0.439915870201752,0.436895412134124,-0.606279027578232,-0.298050011684995,-1.26665477881019,-0.990221728436114,-0.676640731475819,-0.0952045581109603,0.268155478036029,-0.155227878775708,0.527235735653066,1.07060005173784,0.0691436894076382,0.740991340645055,1.0023652270158,-0.207529545601332,-0.00461924216207191,0.855609645735134,-0.182238379204248,0.70112653302575,0.872663646202463,-0.150791172346207,-0.336043218149528,-0.302530883780574,0.0502227326268585
"20","Burglengenfeld_2","Burglengenfeld",4465309.60568515,2901833.95874101,2017,139,167,445,35853,14029,5611,0.922602925491194,0.685477699005293,-0.44563512164812,1.25346073451384,-0.0393748365970954,-0.48033239645296,-0.688656667906158,-0.774938376360457,-0.720915735650295,1.28782491486327,1.7546224786022,0.196493923927465,-0.622438438496811,0.174992360876867,-0.1597473732467,-0.593955711034345,0.113492723717297,0.439542005026549,0.463944550958089,-0.562975765113093,-0.259208011450149,-1.24621393924105,-0.996829815630063,-0.685897758536706,0.122643237311493,0.066965023171823,-0.0465345817222063,1.3374959204826,0.904971295405798,0.473563569666052,0.255769067616569,0.985002228907134,-0.114357742373123,0.43866874462793,0.28665192528944,-0.0222635163881659,0.180348491670354,0.341003730270024,0.00850642476264004,-0.0167123036824083,-0.340183218578066,0.00283357988205899
"21","Ederheim_1","Ederheim",4352870.58373895,2854239.11516116,2017,138,165,571.428571428571,24245,7238,6113,0.543739041113402,0.191756025054549,0.126168979490807,0.94018243269778,0.917282163299531,-0.164354168277575,-1.46901933657251,-1.31142602396086,0.00692986869167715,1.17167177293573,2.1368855704297,-0.972105379162866,0.015802260963023,-0.513633936971483,-0.935292172448937,-0.33514183772414,1.32660031826512,1.52465324610673,1.08512534600917,0.383213417900566,-1.39371256968981,-1.14663512288499,-0.741091910041299,-0.0363513250074832,0.289766427808778,-0.188752224255936,-0.155227878775708,-0.607128523108287,-1.2772994805907,-0.366385412409116,-0.844068084581332,-1.21074922421996,-0.207529545601332,-0.540510160940025,-0.785910263929133,-0.272337627475261,-0.408357120296615,-1.01170061279859,-0.267459835017475,-0.346454172078292,-0.261409013702562,-0.542717482112576
"22","Ederheim_2","Ederheim",4352030.01517264,2854092.90218724,2017,138,165,388.571428571429,20555,11725,9009,0.543739041113402,0.191756025054549,0.126168979490807,0.94020377223698,0.917303007783149,-0.164353625408308,-1.46902070606613,-1.31141996566318,0.106181542011037,-0.183448216218892,1.86930140615045,-0.793408676050043,0.187487721476765,-0.513633936971483,-0.935292172448937,-0.33514183772414,1.32664019419897,1.52465581014738,1.0851219191483,0.383219999886064,-1.39362899887648,-1.14664561437488,-0.741096191646889,-0.0363555676123327,-0.0462680214823565,-0.165935588850428,-0.155227878775708,-0.607128523108287,-1.41942685933509,-0.366385412409116,-0.890793192354446,-1.36300936148059,-0.207529545601332,-0.540510160940025,-0.835886279914228,-0.272337627475261,-0.476284690908188,-1.03862010221289,-0.267459835017475,-0.553056694216957,-0.248132822357188,-0.365186295322759
"23","Falkenstein_1","Falkenstein",4501214.00245841,2890344.4245216,2017,105,165,670.666666666667,54119,21453,16293,0.449023070018955,0.111382729295125,-0.100737409850037,1.26987066299838,0.497483242730009,-0.0155966207494195,0.74465320760434,0.280007952975583,0.177863306075019,0.590906063298037,-0.424277144814535,-0.227214385911392,-0.18163601862778,-0.488592980686089,-0.676777239381524,0.0144839209580661,0.766901136505744,0.968783475010875,1.57189275372021,-0.177606718564439,-0.258457757542297,-0.579101548451029,-0.806227338348224,-0.602230532761024,0.115706718766501,-0.162977852893752,-0.155227878775708,-0.607128523108287,0.157403665474691,-0.366385412409116,-0.384005484969138,0.330550761734218,-0.207529545601332,-0.540510160940025,-0.309215957609768,-0.272337627475261,-0.385714596759423,-0.19738605801599,-0.267459835017475,-0.52473678269181,-0.440859696706115,-0.395695970149779
"24","Falkenstein_2","Falkenstein",4501348.95612832,2889088.04017275,2017,114,143,325.470085470085,34875,16148,15214,-0.0482357782268976,-0.543085536174466,0.334922857684383,1.0870565595197,0.520000464282186,0.0831609293743128,0.825294986801537,0.464997016869354,0.255059051990077,-0.222165930194738,-0.424277144814535,-0.422195201058477,-0.525006939655263,-1.20226023481983,-1.27997874987215,0.436759187937873,0.792176482121813,1.08306708589576,1.63096693928045,-0.0469104566924975,-0.31276249740498,-0.620181733421583,-0.775595321032512,-0.617815743228112,0.0393129827761392,-0.212579293350067,-0.155227878775708,-0.607128523108287,1.4108104701496,-0.366385412409116,0.255769067616569,1.58870031699317,-0.207529545601332,-0.540510160940025,0.363538103728047,-0.272337627475261,0.172800983824624,0.482331049695103,-0.267459835017475,-0.17696680228359,-0.306858238372182,-0.422036264479683
"25","Forchheim_1","Forchheim",4392184.78349947,2957805.1996025,2017,132,153,375,26017,13597,11616,1.30146680986899,1.07586227840821,-0.286800649109529,1.0413321159097,0.961391054236859,0.57860265357427,-0.564379408034219,0.0175035991485982,-1.38810753963044,-0.0672950742913523,0.416701657205958,0.314607302333873,-0.396242844269957,0.638250052156666,0.242386967080386,-0.702929973480746,0.490197397464123,1.25116257948817,1.01486113106079,0.734281585675958,-0.276586930972198,-1.3392295234874,-1.01893608457676,-0.439557484091664,-0.0125201839583175,-0.191373714766241,-0.155227878775708,-0.445076486142379,-1.32989780185831,-0.304166969292437,-0.977054929781732,-1.22410537661124,-0.207529545601332,0.192894839330374,-0.935838311884417,0.0562197816333201,-0.770637496891672,-0.95113176161641,0.0315036130776496,-0.309331755949906,-0.14521962840575,-0.284805423417889
"26","Forchheim_2","Forchheim",4393209.22446779,2956715.19453106,2017,146,153,265,17405,9655,14495,1.18307184600093,0.938079485677766,-0.123428048784122,1.11166548650532,0.903246978876628,0.508591209627776,-0.652162621666005,-0.0644878058408349,-1.31091179371538,-0.0672950742913523,0.416701657205958,-0.543823858584123,-0.73961376529744,0.500524792586996,0.098767559820713,-0.544009174079744,0.540659164637751,1.25769992334368,1.06817350714407,0.71927159401696,-0.483188854762789,-1.39777375782071,-1.03936043767022,-0.505209144285842,-0.0358284514042937,-0.289377828399673,-0.155227878775708,-0.607128523108287,-1.5246235018703,-0.366385412409116,-1.04893971097114,-1.42979012343701,-0.207529545601332,-0.540510160940025,-1.00503587247916,-0.272337627475261,-0.793280020428863,-1.05207984692004,-0.267459835017475,-0.461830745786882,-0.10532605481624,-0.488539074115325
"27","Forst_Aura_2","Forst_Aura",4288602.81502323,3009318.98313885,2017,165,194,391.111111111111,14620,10233,1015,0.401665084471731,-0.164182856165756,0.393918518913003,0.10466745334253,0.434369676001551,0.0521780672143478,-1.72572255277662,-0.495577523079203,-0.858765281927183,0.66834149124973,4.31578519384643,-0.669670851052854,-1.19723355641225,-0.726482065397338,-1.05018769825668,-0.580333928228544,-0.425633274909629,0.724445604198154,1.14180329566455,0.559056558251228,-1.99560306960714,-1.19350786758986,-1.10131931988171,-0.818330365443983,-0.11454042464132,1.53989680031549,-0.155227878775708,-0.526102504625333,-1.0131887610342,-0.335276190850776,-0.844068084581332,-0.895544027785653,-0.207529545601332,-0.368510864441338,-0.789754572851063,-0.217578059290497,-0.72535244981729,-0.735775846302004,-0.217632593668287,-0.022896003858017,-0.676954425153228,-1.65238530475769
"28","Friedberg_1","Friedberg",4393109.42557368,2812522.40149105,2017,158,172,330,7674,20940,7980,0.733170983302299,0.536213006880649,0.0898639571962718,0.998629800922344,0.520995540932799,0.0996868084148622,0.555610146550451,0.611717666552855,-0.191573477947042,-0.686778497904895,0.531380584754208,1.24264098981279,-0.808287949502936,-0.175581027118658,-0.418262306314113,0.177945314627669,1.73134605569423,1.23877150869155,2.29817804683657,1.86892906739746,0.479185787345382,-0.179556225738186,-0.00857875923206357,0.214767229435202,-0.338109131157353,0.0910154393184496,-0.155227878775708,-0.283024449176471,0.627431217227782,-0.241948526175757,0.0868398318214669,0.716543565842326,-0.207529545601332,-0.357067189386648,0.171322657631529,-0.231669283676804,0.0369458426014773,0.266975134380697,-0.218897244463952,0.200692405615356,-0.525217508357489,-0.154176466561781
"29","Friedberg_2","Friedberg",4394402.54515445,2811486.91009445,2017,131,172,330,21321,14700,8640,0.63845501220785,0.421394012938614,0.262312813095313,0.751373662767576,0.456695981314632,-0.00477983150650507,0.304441391443354,0.454323247123689,-0.257741260159949,-0.686778497904895,1.10477522249545,-0.1747195510641,-0.688108127143317,-0.325826764831024,-0.590605595025721,0.391353245251873,1.74045551250904,1.28052967632961,2.31812150004703,1.66637663792368,0.486049043976246,-0.273989060005902,-0.0257922941491692,0.25566055263086,-0.109973829122746,-0.0882407412996791,-0.155227878775708,0.689287772618974,0.496494970667993,0.131362132524317,1.33044654639818,0.0981537101258765,-0.207529545601332,0.238878787275064,1.47838769108785,-0.195149488086537,0.874719213477549,1.80811590334941,-0.177630442162602,-0.140365324689206,-0.195099296985794,-0.115086515675035
"30","Gaimersheim_1","Gaimersheim",4420897.64000245,2860233.40776404,2017,102,137,320,48735,39040,28322,0.733170983302299,0.386948314756005,-0.241419371241361,0.523192077291639,0.365402806489907,-0.371041698038269,-0.737580011271743,-0.92363420059196,-0.489328497905122,-0.686778497904895,-0.462503453997285,0.230240603472153,0.668207010915241,-0.138019592690565,-0.504433950669917,-0.562171551154144,0.480844184487913,0.213220335636167,0.542417232965694,-0.558523978236042,0.389093108995668,-1.33102372702544,-0.731024584134834,-0.242090499146555,-0.15250416380243,-0.150984333031008,-0.155227878775708,-0.0399463937276101,-0.856512910449835,-0.148620861500739,-0.908764387651797,-0.684516820003366,-0.207529545601332,0.413025314894445,-0.893550913743183,0.455964629382093,-0.755542481200212,-0.890562910434233,0.402218288715604,0.530810196404836,-0.0262086876959581,0.173635921839734
"31","Gaimersheim_2","Gaimersheim",4421048.66276653,2860452.88733211,2017,102,242,743.571428571429,69490,39480,45610,0.851565947170358,0.536213006880649,-0.382101332632684,0.445247742798099,0.273608811555087,-0.423355254664216,-0.817822595443717,-0.970277167216626,-0.450730624947593,-0.686778497904895,-0.997671782555781,0.43272068074028,0.839892471428982,0.0247466231644995,-0.360814543410244,-0.684767596406346,0.419771272621737,0.18321861488762,0.501856319269195,-0.538471606914773,0.30255216188299,-1.32054117380276,-0.737791042344274,-0.245310350789691,-0.0447863066647432,-0.250617519641019,-0.155227878775708,-0.0399463937276101,-0.940446401834316,-0.148620861500739,-0.908764387651797,-0.784687962937996,-0.207529545601332,0.532615884606127,-0.893550913743183,0.455964629382093,-0.755542481200212,-0.890562910434233,0.402218288715604,0.51981277119123,-0.0377144424606824,-0.688393740002373
